name,lon,lat,label
obs1,151.155619,-33.899287,
obs2,151.215509,-33.94149,
obs3,151.162079,-33.936966,
obs4,151.167663,-33.907415,
obs5,151.162145,-33.946023,
obs6,151.186199,-33.915116,
obs7,151.238743,-33.878536,
obs8,151.247343,-33.937534,
obs9,151.165238,-33.940241,
obs10,151.18339,-33.908971,
obs11,151.221627,-33.932173,
obs12,151.241768,-33.924623,
obs13,151.191389,-33.851103,
obs14,151.202113,-33.90586,
obs15,151.194776,-33.921472,
obs16,151.171698,-33.872637,
obs17,151.189388,-33.900254,
obs18,151.198928,-33.903454,
obs19,151.156971,-33.926201,
obs20,151.173699,-33.929973,
obs21,151.239696,-33.874409,
obs22,151.203317,-33.937161,
obs23,151.23347,-33.947027,
obs24,151.246837,-33.886638,
obs25,151.16366,-33.933423,
obs26,151.216245,-33.935395,
obs27,151.181604,-33.941036,
obs28,151.199379,-33.942003,
obs29,151.232539,-33.92926,
obs30,151.160934,-33.889242,
obs31,151.172276,-33.910599,
obs32,151.157643,-33.878374,
obs33,151.242018,-33.903918,
obs34,151.181799,-33.858442,
obs35,151.213319,-33.862029,
obs36,151.171873,-33.921687,
obs37,151.184061,-33.944614,
obs38,151.242814,-33.893819,
obs39,151.161654,-33.868893,
obs40,151.230039,-33.869163,
obs41,151.217024,-33.895768,
obs42,151.248693,-33.889617,
obs43,151.190974,-33.897752,
obs44,151.223968,-33.920087,
obs45,151.212349,-33.888603,
obs46,151.226509,-33.926621,
obs47,151.201189,-33.934018,
obs48,151.172844,-33.9425,
obs49,151.22647,-33.866979,
obs50,151.218702,-33.944938,
obs51,151.230636,-33.948265,
obs52,151.190293,-33.925071,
obs53,151.166266,-33.874741,
obs54,151.219103,-33.940039,
obs55,151.16074,-33.939584,
obs56,151.232222,-33.857027,
obs57,151.227791,-33.903192,
obs58,151.191659,-33.921206,
obs59,151.20886,-33.918667,
obs60,151.201957,-33.896056,
obs61,151.248769,-33.861225,
obs62,151.225778,-33.866401,
obs63,151.158797,-33.852018,
obs64,151.153917,-33.938141,
obs65,151.230154,-33.929188,
obs66,151.206324,-33.874613,
obs67,151.163295,-33.920207,
obs68,151.169041,-33.867547,
obs69,151.173515,-33.898873,
obs70,151.155403,-33.948376,
obs71,151.164771,-33.920743,
obs72,151.246176,-33.892509,
obs73,151.178795,-33.886087,
obs74,151.244935,-33.895725,
obs75,151.181511,-33.903459,
obs76,151.202281,-33.878355,
obs77,151.15146,-33.859167,
obs78,151.180482,-33.856726,
obs79,151.187949,-33.938186,
obs80,151.245644,-33.889896,
obs81,151.193963,-33.907909,
obs82,151.16119,-33.915537,
obs83,151.215396,-33.928345,
obs84,151.223839,-33.943433,
obs85,151.237981,-33.850903,
obs86,151.164673,-33.898407,
obs87,151.169772,-33.939138,
obs88,151.219031,-33.891895,
obs89,151.150872,-33.935996,
obs90,151.198703,-33.909035,
obs91,151.150842,-33.892228,
obs92,151.195179,-33.927248,
obs93,151.242666,-33.862745,
obs94,151.181495,-33.906384,
obs95,151.206519,-33.914139,
obs96,151.243407,-33.942387,
obs97,151.218852,-33.895492,
obs98,151.192883,-33.877009,
obs99,151.224862,-33.917161,
obs100,151.234346,-33.872063,
obs101,153.011797,-27.530926,
obs102,152.960932,-27.505932,
obs103,153.048717,-27.459176,
obs104,153.015976,-27.481663,
obs105,153.010057,-27.527604,
obs106,152.975331,-27.499372,
obs107,153.036818,-27.532053,
obs108,152.951787,-27.474289,
obs109,152.968536,-27.492596,
obs110,153.008009,-27.454968,
obs111,152.987294,-27.506665,
obs112,153.017732,-27.540578,
obs113,153.029913,-27.506438,
obs114,153.044988,-27.505695,
obs115,153.043818,-27.517089,
obs116,153.033308,-27.492349,
obs117,152.999006,-27.461725,
obs118,152.952626,-27.540366,
obs119,152.990647,-27.492863,
obs120,153.042782,-27.511656,
obs121,152.957104,-27.509725,
obs122,152.989142,-27.546209,
obs123,153.03284,-27.518384,
obs124,153.01924,-27.509658,
obs125,152.966344,-27.539773,
obs126,153.00654,-27.532254,
obs127,153.039485,-27.457368,
obs128,153.026065,-27.481169,
obs129,152.956066,-27.478667,
obs130,153.022373,-27.541643,
obs131,153.044317,-27.478717,
obs132,153.04571,-27.471153,
obs133,153.037087,-27.543663,
obs134,153.024383,-27.528601,
obs135,152.979044,-27.54034,
obs136,152.953089,-27.530388,
obs137,152.955268,-27.542281,
obs138,153.012057,-27.51544,
obs139,153.037475,-27.494298,
obs140,152.972703,-27.487908,
obs141,153.005889,-27.48627,
obs142,153.013277,-27.532359,
obs143,153.039159,-27.46,
obs144,153.009387,-27.526739,
obs145,153.012857,-27.486098,
obs146,152.961361,-27.484857,
obs147,153.002978,-27.540375,
obs148,153.036143,-27.496786,
obs149,153.002072,-27.466652,
obs150,153.044865,-27.504493,
obs151,153.022027,-27.475923,
obs152,153.033052,-27.471752,
obs153,152.963744,-27.507196,
obs154,152.995407,-27.466984,
obs155,153.003159,-27.475125,
obs156,153.012463,-27.473925,
obs157,152.987325,-27.544088,
obs158,153.032574,-27.468558,
obs159,153.035427,-27.48055,
obs160,153.043546,-27.549747,
obs161,153.020288,-27.464895,
obs162,152.964143,-27.490514,
obs163,153.048424,-27.529532,
obs164,153.017564,-27.535476,
obs165,152.996614,-27.545236,
obs166,153.041344,-27.537956,
obs167,152.968579,-27.473348,
obs168,152.999601,-27.481291,
obs169,152.96072,-27.463418,
obs170,153.012639,-27.457993,
obs171,152.976944,-27.470973,
obs172,152.953422,-27.547856,
obs173,153.021947,-27.497906,
obs174,152.967894,-27.510411,
obs175,152.9641,-27.534774,
obs176,153.010763,-27.462625,
